3	73.549766	74.4286644
5	71.284332	70.899172
4	72.503829	73.840517
4	73.122611	72.680733
4	73.411728	71.984554
4	67.768592	70.280601
2	77.811084	78.874592
3	68.276115	69.907642
5	74.534224	73.413369
4	77.605472	79.814564
4	71.808439	74.12649
3	65.950894	72.482332
1	73.052247	73.941233
4	69.390975	69.277624
2	72.421243	68.960727
3	76.918983	80.011926
1	71.250667	77.669168
1	70.271567	68.759356
4	76.1232406	78.1848652
2	68.944144	67.542687
1	75.505189	77.214395
2	72.3115276	71.8037366
1	74.374405	72.575941
1	75.168799	77.73544
3	66.5860434	67.682776
5	69.545922	69.708891
2	66.941914	71.284889
1	71.881977	73.000796
4	66.594118	75.445048
4	68.7461352	71.4462692
5	72.353985	73.6807218
4	72.601224	73.161779
4	67.0412852	68.0020838
3	70.641386	73.071105
4	71.889561	71.731913
1	82.965849	81.850669
4	76.047221	76.312722
2	75.923738	74.689468
2	78.121801	78.493301
4	76.441092	75.919799
4	67.934476	74.576278
1	78.422966	79.445999
2	76.231104	77.228032
4	75.6041844	74.029604
4	70.260687	74.757019
1	74.252556	76.173466
1	78.354	78.152274
1	76.89836	77.436724
2	66.026862	75.998235
2	68.096042	71.06164
5	73.870066	77.498078
4	69.1495238	70.4807606
4	74.111773	75.75288
2	72.153415	71.906938
1	66.85373	68.431796
1	66.150295	73.69122
1	76.922147	77.74975
4	71.057516	70.372464
5	69.311702	70.388674
3	72.373619	72.921838
3	72.290412	72.137452
2	72.635937	74.048361
5	71.601311	70.7021232
5	68.792568	74.854659
4	71.636069	72.10533
4	70.9805948	69.6576686
2	75.860977	74.419862
2	65.7302228	66.629324
5	73.309447	71.422026
5	76.1232406	78.1848652
1	72.429729	73.621265
5	70.190487	68.789203
3	69.8263116	70.6341974
3	70.984698	72.440994
1	73.583442	74.693956
3	66.886136	68.292162
3	83.644526	81.574134
4	73.528804	73.925347
2	64.185263	66.770815
1	71.215713	71.458098
1	73.142378	72.146205
3	71.898467	70.784492
2	75.543355	74.117104
5	68.8673994	69.7708956
3	81.640238	79.774376
1	65.337607	67.507981
2	72.21054	72.238973
4	71.184964	72.863359
1	78.272044	77.605624
5	68.864617	69.098371
4	69.92165	70.152306
1	70.810042	71.324922
2	67.7660008	68.7118164
5	68.558622	68.987175
1	64.366456	66.789138
3	75.545239	75.062531
1	67.192131	68.828163
3	67.002034	68.655434
4	73.695094	75.418196
1	75.213424	75.629582
4	72.882569	73.0177214
2	72.991281	72.667547
3	73.115207	71.702274
3	72.28358	73.419983
4	68.5054418	69.9652512
2	73.237999	73.78928
3	68.72751	71.672612
1	73.391129	67.838909
2	78.688539	79.544992
5	69.691481	70.485338
2	67.444315	68.073355
4	70.530702	78.328874
3	69.100176	70.423418
4	64.714083	67.573157
5	65.781047	67.309277
1	67.29657	75.001359
4	71.059125	70.58626
5	72.882569	73.0177214
2	72.53667	71.107653
1	71.910347	72.751625
1	75.800401	75.117783
1	82.071907	81.579928
2	74.51238	73.701145
4	69.181803	70.314318
4	75.2666456	73.7247142
4	74.796449	75.306616
5	67.724186	74.321833
5	70.617517	70.356878
4	69.215556	71.24855
2	71.59452	74.730064
2	69.800593	70.574657
2	73.988931	78.32333
5	65.926942	67.914405
5	68.845684	70.306131
2	75.991205	75.9220348
5	68.013278	68.49164
5	67.958154	70.873014
3	72.991753	73.047501
4	74.590033	74.967923
5	68.1938832	70.3058548
5	67.0816144	67.7653704
4	71.881835	71.972363
4	67.985891	68.927482
5	67.705028	73.91603
5	69.1495238	70.4807606
3	76.95764	76.720036
1	76.728699	76.712465
2	66.591352	68.178102
5	74.427219	74.0140944
5	68.427028	77.510548
3	73.827885	74.144555
1	70.934136	69.976995
2	77.628155	76.515347
3	69.442252	71.906488
5	73.0973546	71.457929
1	64.836392	66.666901
5	73.241311	74.086555
5	77.12468	77.343165
5	64.389172	66.317545
3	68.7809346	70.4181732
4	73.122611	72.680733
1	71.532699	71.689212
3	77.721476	77.245183
4	74.233514	74.043116
2	76.378557	76.385951
5	75.055499	78.195663
3	66.332344	67.358713
1	71.658721	72.187903
5	74.041595	72.647622
5	65.882508	75.929635
5	66.834858	67.76732
2	64.387241	66.849138
2	71.886914	70.058703
5	65.784274	66.771804
3	67.781154	68.652028
4	67.7660008	68.7118164
4	72.255309	73.384538
5	67.218304	67.97025
3	75.347999	76.815307
5	65.099042	67.735833
1	64.984641	67.568661
2	74.2443044	73.823845
1	76.701682	78.932118
4	71.962881	72.53233
3	74.294513	74.1454864
5	72.35849	71.378801
1	81.097772	81.259798
3	78.52225	79.294003
4	82.110362	82.314118
1	79.857096	80.667478
5	66.987631	67.511781
1	69.652119	69.730571
1	83.292541	82.981368
5	67.285356	67.465864
3	67.0412852	68.0020838
4	72.571562	73.2541974
4	71.2958628	71.756248
3	66.521669	67.147721
4	66.5860434	67.682776
5	65.154919	66.591518
3	67.279071	67.880759
4	66.912013	67.272351
4	70.394173	70.788905
1	72.43028	72.12042
2	64.362881	66.4230234
3	71.91197	73.070833
3	75.424659	74.499704
1	67.788283	68.175343
3	71.901603	70.376116
4	71.3766456	70.5186522
3	68.578366	68.517348
4	68.70894	69.03351
2	76.335606	76.502884
3	79.611811	77.229996
4	66.15812	66.867404
3	67.153749	67.337921
4	79.696296	79.523628
1	64.800441	66.823775
2	64.24449	66.175512
4	69.244181	69.163646
2	71.840406	70.16915
4	67.270032	67.897938
4	71.56573	71.995408
5	74.945777	73.904909
2	64.145595	66.780179
3	71.463341	72.777936
2	71.887191	70.423738
3	72.303151	72.799593
3	70.07183	70.095435
4	70.29739	70.662338
4	66.381005	67.4027212
5	68.986725	71.51584
1	74.186264	74.83784
4	69.665695	70.362344
4	74.956812	75.221087
4	65.780074	66.629481
4	72.353985	73.6807218
4	68.4888474	68.6401218
3	68.960598	70.81957
3	72.726841	72.516283
4	76.356805	78.157029
4	67.750869	68.755588
3	82.927138	83.389648
4	73.411684	74.085823
5	77.563799	76.583771
4	74.922034	74.689618
4	70.294917	70.412567
4	67.0171444	68.1375984
3	68.4836532	68.4383918
4	73.475693	74.135575
2	68.332292	69.018431
3	68.919724	69.688943
3	71.68471	71.873178
4	73.997792	74.338512
3	72.163123	73.099737
3	67.300438	67.452903
4	76.320538	77.615916
1	77.534212	77.248937
4	71.139746	70.456937
4	69.923815	71.800831
4	72.110936	70.660206
1	72.667747	72.43305
4	68.580577	68.952042
4	63.89933	66.201005
1	67.995757	69.013489
3	73.990615	72.883702
3	64.422883	66.12659
4	67.6039006	67.2366322
4	64.792551	66.372512
4	73.65154	74.942512
4	69.8263116	70.6341974
4	74.615778	74.909022
4	74.013758	73.795384
4	69.88921	70.143908
4	68.449507	68.577687
4	68.7461352	71.4462692
4	71.766956	72.95715
4	72.327211	73.535715
3	75.874531	74.476468
4	73.461844	74.057016
4	74.584841	75.320583
4	67.541974	68.334595
5	71.601311	70.7021232
4	70.195541	69.982075
4	75.526104	75.151728
2	75.133376	75.600464
5	76.6647546	76.1339016
4	69.61063	69.506096
4	77.173542	78.739515
5	73.26084	74.358927
4	70.464591	70.090269
4	75.991481	77.246035
4	67.226761	67.485414
4	67.937953	68.372797
4	64.57952	65.891004
4	69.915248	70.016831
2	68.219252	68.403936
4	73.239644	72.907882
3	71.29608	71.627857
4	66.066129	66.726451
4	74.221651	74.567526
2	78.55982	79.071752
3	73.549766	74.4286644
3	81.143742	78.842511
3	76.584619	78.6835
3	75.371423	75.09698
5	72.474776	71.219987
3	66.052763	67.164505
1	70.070579	69.305717
5	67.087753	67.582923
3	64.166762	66.465804
5	73.501207	72.2385
5	71.5268728	69.6681744
5	65.39951	66.2649236
3	74.729515	73.852369
3	70.581069	70.362
3	77.198136	76.916285
3	76.366457	76.344043
3	68.793778	69.596884
3	76.94463	76.320058
4	69.498656	68.574816
3	70.9805948	69.6576686
2	74.557675	75.069599
3	78.965679	79.776258
4	72.3115276	71.8037366
1	69.751014	69.753915
3	67.7299342	67.737565
3	66.929829	65.855203
2	66.487571	66.20121
2	69.625106	68.500449
2	71.060962	70.507766
4	69.722735	69.865985
3	72.078374	72.590652
3	74.867306	75.292468
2	66.697142	66.6422184
2	73.355277	72.09936
4	68.930828	69.022147
3	73.27438	72.552274
3	74.429206	73.49361
3	77.810957	77.469873
4	75.932719	75.609966
4	67.236301	67.068818
3	75.445334	73.799144
4	67.855079	67.629005
1	72.863553	72.662436
2	67.616248	68.110941
2	81.555818	79.157987
4	70.862977	69.798778
3	73.336902	74.613494
2	76.384417	76.327418
4	70.784327	70.27408
3	79.543028	79.856352
3	72.341429	72.404602
4	65.9217848	66.0778344
4	68.978145	68.742346
3	66.321625	66.471463
3	75.6041844	74.029604
3	72.511107	70.837092
4	67.194773	67.263775
3	71.3365798	72.3655986
3	67.891581	68.67387
5	66.859825	67.296693
3	77.639971	78.778356
4	69.1495238	70.4807606
3	71.880648	71.17258
1	77.990121	78.9648548
5	65.51257	65.950265
3	77.334226	76.80798
4	75.047205	74.444856
5	75.268573	76.116009
5	72.154026	70.270713
1	79.618811	80.620013
3	75.514644	75.987548
5	69.200352	70.00672
2	76.685017	75.397704
2	75.120183	77.038545
1	71.497901	71.421146
3	65.197767	65.845464
3	69.82577	70.283187
3	68.875808	68.748094
3	75.022253	74.505517
3	73.122611	72.680733
4	73.104607	72.470732
4	77.673064	78.530006
3	67.7299342	67.737565
5	72.449621	73.926372
5	70.167675	69.791092
5	72.953773	73.85897
4	73.829519	74.297618
5	64.991202	66.458661
3	76.234538	75.650337
1	69.986117	69.859876
2	74.352645	75.28265
3	76.300253	78.022
4	70.529593	70.061482
1	73.507484	73.185266
1	73.683125	73.464068
4	64.389172	66.317545
2	82.741772	82.417082
4	74.534224	73.413369
4	69.946325	69.847599
3	71.824314	72.191941
4	76.1232406	78.1848652
4	69.208252	68.682254
4	68.4888474	68.6401218
4	75.913036	75.87393
5	78.501348	78.444486
5	80.599032	80.717888
4	75.130223	74.215668
3	81.146083	80.303607
3	79.998227	80.882841
4	69.652218	69.507452
4	67.501022	67.861867
3	68.656748	68.710221
3	69.179844	69.071668
2	80.192839	77.242974
3	74.72297	73.588505
5	65.9217848	66.0778344
4	68.418399	66.492147
4	72.675086	72.926447
5	71.031109	69.533475
2	73.381814	72.489825
3	77.872983	79.3095
4	74.2443044	73.823845
3	67.589615	67.299707
2	73.502361	72.199978
4	72.853811	72.278519
4	75.143316	74.668897
3	73.29793	73.576219
4	65.423945	66.405964
4	76.944077	75.53347
4	72.571562	73.2541974
3	78.345529	79.630772
4	77.990121	78.9648548
5	70.091051	67.36705
3	75.175036	75.566109
4	72.024444	69.084732
4	70.533081	71.904924
4	72.490943	72.468421
2	77.67119	76.961579
4	75.785926	76.214154
3	74.534224	73.413369
5	71.3766456	70.5186522
2	77.402244	76.676138
5	76.514274	75.097216
5	67.203406	66.197091
4	73.0973546	71.457929
5	69.819945	68.65148
3	82.310795	80.085484
4	71.972439	68.950045
4	70.0134	66.937335
2	75.658631	74.575403
3	73.075198	73.573403
4	70.9805948	69.6576686
1	70.842399	71.398238
3	73.461844	74.057016
3	70.273104	69.865401
2	73.44243	72.037604
2	64.362881	66.4230234
5	69.426524	67.602391
2	76.997206	76.498661
2	73.724592	70.660034
2	65.609464	65.927706
1	74.127574	71.798592
2	66.489906	66.785177
2	76.045389	73.642941
3	74.517623	72.729124
4	69.984975	69.641133
3	68.055718	67.140744
1	67.307956	66.924506
4	67.0816144	67.7653704
3	75.898773	73.638235
2	73.853511	65.846879
2	78.134518	77.976154
3	73.002528	73.196201
2	72.365182	70.973386
2	79.439641	78.795848
3	73.057897	73.497674
3	73.543781	71.646811
4	70.908711	70.23008
1	75.633619	73.51174
2	68.1938832	70.3058548
5	73.407679	68.97899
1	76.724418	71.488568
2	74.011431	70.093174
5	65.39951	66.2649236
3	71.245382	69.955946
3	73.709809	74.290407
1	68.246375	68.311716
3	74.30755	73.226573
1	66.343671	66.933142
4	78.032967	78.15354
3	78.717551	76.855661
5	74.942075	75.965448
4	71.527193	69.934055
1	68.828053	68.695253
1	69.709711	70.667056
4	72.673957	73.980278
4	67.649667	67.454041
3	67.7660008	68.7118164
3	74.809617	74.282867
4	70.296643	69.821097
4	74.484125	74.803292
2	72.183511	71.228728
1	67.013505	68.179845
3	75.822187	74.314674
5	79.89256	81.302546
5	66.968169	66.99821
3	65.7302228	66.629324
5	75.864336	75.439176
2	66.1035	66.622908
5	68.5054418	69.9652512
4	72.730957	70.4501
1	74.735445	73.819271
4	72.507859	71.389769
1	77.917972	76.608902
2	71.885151	70.838976
5	70.070579	69.305717
4	69.443309	69.780088
2	66.5860434	67.682776
4	68.999258	69.828588
1	67.712459	66.740641
3	68.293497	67.482506
4	76.430813	73.97021
4	74.339779	74.378636
1	74.459912	72.488055
5	67.0171444	68.1375984
4	71.2958628	71.756248
4	70.598931	69.576582
4	68.036656	67.695253
5	77.241636	76.894835
3	71.919673	71.239576
3	78.89259	79.28432
4	77.968441	76.872461
1	66.385769	67.359047
4	76.226044	76.002245
4	78.053612	77.928299
5	67.427335	67.086781
4	72.882569	73.0177214
5	76.864404	75.493266
5	68.385116	68.357131
5	72.078375	73.233785
5	72.271061	70.559287
4	71.990964	72.266322
3	76.901448	77.133519
4	66.381005	67.4027212
5	73.901494	71.78469
4	69.998442	70.263935
4	75.511243	73.949588
5	72.987853	72.121176
4	76.02974	76.35421
3	72.242517	70.641705
4	75.837568	75.377921
4	76.412842	75.022608
4	68.820367	68.976663
4	68.7461352	71.4462692
4	70.210519	70.769113
4	69.120961	69.552084
4	75.926363	75.701102
3	70.031974	67.412514
4	74.294513	74.1454864
5	72.879836	69.834897
3	74.681258	69.685658
4	69.338228	69.824957
3	72.353985	73.6807218
3	76.6647546	76.1339016
3	74.427219	74.0140944
3	72.399929	69.616821
4	75.952268	74.367485
4	74.486208	75.153098
5	71.287414	69.615557
5	67.964885	69.313953
4	79.176576	78.236488
3	73.216665	74.612632
5	69.340199	67.880549
4	74.826517	72.227108
4	75.2666456	73.7247142
5	71.5268728	69.6681744
4	74.9391	74.142151
5	68.8673994	69.7708956
5	68.006496	67.851299
2	72.618199	71.785241
5	69.446174	72.123319
5	67.886627	69.231493
4	74.254741	73.098909
5	65.069154	67.724081
4	72.88504	71.554483
4	71.913952	70.605201
4	75.913936	76.327029
5	67.0412852	68.0020838
5	68.076207	69.683268
2	69.8263116	70.6341974
5	69.88214	67.805629
5	73.549766	74.4286644
4	73.512303	74.165977
4	77.437275	77.138771
4	75.175861	70.634852
4	70.555676	69.385612
4	73.156995	71.934268
3	70.718438	70.720442
3	72.925501	70.77226
4	66.846727	67.438385
5	76.435542	70.584759
4	68.4836532	68.4383918
4	77.008559	70.819018
3	76.294029	76.16414
3	76.190762	76.527803
4	72.190888	71.040564
4	72.330519	72.093124
4	75.294337	75.59318
4	74.085222	74.579604
3	67.479199	68.309813
3	79.082152	79.959051
4	68.65415	69.550276
3	69.874474	70.658747
2	73.528893	71.704895
4	77.110798	76.643746
3	79.452075	79.948444
2	67.6039006	67.2366322
5	69.018143	69.281227
5	68.821049	69.697853
4	74.096052	72.778617
5	68.7461352	71.4462692
5	80.319337	78.102522
4	73.122611	72.680733
3	70.916529	71.544077
1	68.327581	68.335605
4	68.5054418	69.9652512
3	78.713844	79.161219
3	80.239486	80.100327
3	75.991205	75.9220348
4	76.041147	74.407088
1	76.080389	75.483981
4	74.054113	74.103623
3	75.063022	74.143622
3	75.110334	72.044635
4	69.511355	69.386188
3	67.775247	68.598217
4	75.63533	76.333296
3	71.239158	72.534446
5	65.599552	66.66227
4	75.027682	75.605148
3	78.583161	78.45153
2	67.168553	68.277479
5	66.003767	67.12661
4	67.274526	67.478604
3	66.697142	66.6422184
4	73.181939	71.580067
4	71.488417	71.29165
3	77.697584	78.661121
5	72.793852	67.070933
3	69.028745	68.658774
4	64.389172	66.317545
5	72.697405	68.720186
5	69.949207	69.640106
4	74.427219	74.0140944
5	68.4836532	68.4383918
5	75.757392	75.568528
4	76.374285	77.201343
1	74.052555	74.734047
4	67.0412852	68.0020838
4	70.816451	71.996854
2	69.534674	71.864362
2	68.59603	71.589501
4	74.303029	74.660579
3	67.343241	71.119407
4	67.0171444	68.1375984
5	74.974543	77.273574
1	66.23713	71.035538
2	64.199001	69.994938
1	76.453458	76.816962
1	72.342837	73.969604
4	80.236077	81.364256
5	68.208023	71.890603
3	68.274967	71.826084
2	76.616494	77.908063
3	77.174345	76.26335
3	70.394617	71.248889
3	73.494358	75.178594
5	75.6041844	74.029604
2	76.666492	76.480209
1	68.774195	69.25298
3	69.772063	70.293178
3	63.831538	66.650913
3	71.569963	73.027877
2	68.875161	69.837692
3	72.882569	73.0177214
2	74.348189	74.633473
3	73.955125	75.088664
1	67.795623	69.109505
2	79.407923	79.020587
3	74.018915	74.839643
1	65.268193	67.428078
1	65.7302228	66.629324
2	70.005732	70.780932
3	73.35698	72.169175
3	67.953332	69.27688
4	77.942764	79.14804
4	82.370804	81.633346
3	72.478176	73.496108
4	74.752625	74.689633
1	81.586862	81.072124
5	73.461844	74.057016
2	67.242027	68.518886
5	66.729706	67.645478
3	65.693907	68.095961
4	65.39951	66.2649236
2	64.083447	67.31755
2	70.168886	70.609827
4	71.5268728	69.6681744
1	74.654051	74.42967
4	77.411437	75.551143
2	66.069879	67.518317
2	75.008828	74.495711
5	68.450939	69.512746
4	71.732277	72.015774
2	75.700158	74.444494
5	64.404617	67.341902
5	67.46668	68.1706
2	78.489744	79.417135
2	74.826475	75.78857
3	69.675539	70.373745
5	66.381005	67.4027212
5	68.974127	71.899572
2	72.3115276	71.8037366
1	64.800113	67.658285
2	71.887824	72.347035
2	66.346599	67.899774
4	67.994165	69.531318
1	70.300496	70.569693
2	64.383203	67.686356
5	77.737138	78.14568
3	71.2958628	71.756248
3	74.090762	75.099905
5	64.493512	67.553592
3	66.519841	68.250052
4	77.74319	77.271362
4	74.534224	73.413369
3	73.974156	72.585071
1	72.331966	73.753971
3	72.934478	74.222868
1	67.672909	69.2192
2	71.442243	71.540249
3	74.294513	74.1454864
3	69.154575	69.961268
3	74.925833	74.179622
5	64.444069	67.792457
1	76.071469	76.213951
2	71.644236	72.486795
4	73.433103	72.179698
4	77.711156	77.156621
3	74.567631	73.491175
1	75.904988	76.831441
1	80.468233	80.333075
1	76.005591	75.626528
4	69.52154	70.076963
4	69.189713	71.952783
3	76.759004	77.512039
5	68.7809346	70.4181732
4	77.23353	78.653613
2	80.711388	79.881995
5	70.094514	70.50241
5	67.256043	68.260061
4	68.874652	70.130395
4	63.922216	67.09522
3	79.397017	76.822292
5	67.678542	68.471412
1	67.88052	69.073845
1	79.984107	80.790832
3	71.3766456	70.5186522
3	71.081358	71.963096
1	75.435542	75.14146
3	69.1495238	70.4807606
5	72.353985	73.6807218
4	73.76151	72.533843
3	71.444505	70.867205
4	69.179288	69.743435
3	77.990121	78.9648548
4	65.250916	66.864351
3	74.934523	74.636985
4	71.601311	70.7021232
4	73.578371	73.582211
4	72.730219	73.803915
5	73.234632	73.246284
4	77.765853	77.480805
4	73.125987	72.518373
5	68.789905	69.569483
5	67.7660008	68.7118164
4	69.657784	72.303032
5	76.188153	76.11571
5	68.595419	69.859647
5	72.457309	73.590189
4	68.864597	70.129626
3	70.961742	71.552659
4	72.571562	73.2541974
5	75.93157	75.187253
5	74.536434	75.127803
1	75.364454	76.494961
1	74.228244	73.461402
3	71.266666	71.64218
4	76.346194	76.423909
3	74.810702	74.634005
4	73.549766	74.4286644
1	71.625689	72.237853
5	72.051239	70.490636
5	64.362881	66.4230234
3	64.717633	66.788781
3	67.087969	67.543833
3	78.648753	78.292366
4	73.107753	72.815111
5	74.2443044	73.823845
1	65.470275	66.98548
5	71.136742	71.433947
4	70.669229	71.64496
4	63.523945	66.582371
2	67.74711	67.965398
4	71.157632	72.272802
1	70.199426	70.462102
2	66.830204	67.972219
1	76.6647546	76.1339016
1	71.485006	72.99025
1	65.208054	67.562783
4	75.2666456	73.7247142
3	78.566684	79.129427
2	66.771855	68.274528
3	63.988315	66.43438
2	75.970966	75.461333
4	66.827799	67.677858
3	70.229585	71.076358
4	65.139943	66.47053
5	66.426881	67.62064
4	74.842902	76.408451
4	67.130076	68.026489
5	66.5860434	67.682776
2	77.715387	77.795556
2	68.999198	69.897458
3	73.290752	72.899887
5	70.774255	70.536555
4	68.220395	69.027665
5	65.914462	67.378832
5	69.1495238	70.4807606
5	67.0412852	68.0020838
3	75.940157	75.865658
3	75.318936	74.891404
4	73.835989	74.849215
2	78.53781	78.900466
3	85.449558	82.729067
5	66.423321	68.46756
5	67.100281	67.841853
4	74.724343	74.528927
5	65.574264	66.831691
5	76.351512	75.417455
3	71.46884	71.319086
4	73.084738	74.090617
5	81.764403	80.942605
4	74.294513	74.1454864
5	74.389433	73.475926
5	66.381005	67.4027212
5	67.0171444	68.1375984
4	64.095356	66.144196
3	64.211338	66.80601
4	68.204205	69.696409
5	69.8263116	70.6341974
5	67.277629	67.683534
5	78.461569	75.922507
4	65.959266	67.600182
5	66.145404	67.446223
3	75.640397	74.873433
4	74.827902	74.083574
5	67.806921	69.173849
4	66.998215	68.374374
4	77.990121	78.9648548
3	78.520427	78.456497
3	72.196241	73.263408
3	67.308185	68.134266
3	75.371556	75.860936
2	65.303994	67.94818
3	72.484262	73.521742
3	74.266342	72.844688
4	66.247326	67.726213
3	77.057499	76.091538
2	67.332208	68.502785
4	73.592105	72.099927
5	67.951542	69.347785
3	67.056731	68.830137
3	73.312056	71.712561
4	75.134164	74.78869
4	68.1938832	70.3058548
4	71.3766456	70.5186522
1	67.119424	67.869814
3	67.470647	68.15049
4	76.8298	77.829759
4	72.367023	72.028566
4	76.753361	76.71934
4	67.369694	68.12793
4	67.0816144	67.7653704
4	74.534224	73.413369
3	68.820714	69.233884
3	72.3115276	71.8037366
4	71.636719	72.418171
4	78.904033	79.842675
4	80.346496	79.857718
4	64.245431	66.929426
4	73.602157	73.391212
3	75.30118	75.454088
3	74.588341	74.11271
2	75.6041844	74.029604
4	77.731336	77.042255
4	75.991205	75.9220348
3	73.382452	74.143376
4	71.065547	71.445214
5	73.286579	71.589389
4	65.368222	66.733745
4	66.965943	67.723903
4	69.471687	70.34678
4	70.950346	70.636046
5	72.353985	73.6807218
4	77.241939	76.775575
3	77.431151	77.031634
3	65.534788	67.769682
3	68.8673994	69.7708956
1	66.013771	67.239994
3	68.51949	68.879996
3	73.213884	74.53996
3	72.882569	73.0177214
2	74.239822	74.209285
5	69.807318	70.311216
4	77.578282	79.133416
4	71.163492	72.061158
4	73.34332	73.040343
4	65.7302228	66.629324
4	69.136834	69.639178
1	75.847652	76.217684
5	71.5268728	69.6681744
4	68.954898	69.954259
1	76.017464	74.952712
4	72.383352	70.915256
4	66.396946	67.020583
3	71.976075	70.429664
1	77.37457	76.7692
3	68.4888474	68.6401218
1	76.841168	76.452111
3	74.239774	74.145482
1	76.430878	76.299122
1	68.817021	69.631929
2	69.387658	69.548766
3	70.723154	72.474841
2	73.388599	72.917283
3	64.689026	66.512766
4	70.383526	68.043527
1	78.503433	78.288283
2	68.7809346	70.4181732
1	78.1812	76.386396
3	75.299842	74.260738
5	73.549766	74.4286644
1	75.063435	73.955026
4	77.333865	77.02164
3	72.865961	73.235678
1	72.952445	73.046093
1	79.492743	77.096541
4	73.461844	74.057016
1	71.322283	68.971643
1	67.722494	67.834161
2	78.489966	78.372331
1	68.049802	67.680567
3	66.472171	67.587819
2	75.220097	74.095123
3	67.250137	67.499874
5	68.7461352	71.4462692
2	76.6647546	76.1339016
3	72.156428	71.578788
4	70.734389	70.163903
3	76.466302	76.316494
1	70.855956	68.713112
5	74.76246	74.314544
5	75.829272	74.06698
4	75.235149	75.060451
3	71.531754	71.997428
1	71.601311	70.7021232
4	70.947343	71.035487
2	66.087642	66.778654
2	68.4836532	68.4383918
4	75.001969	75.655503
1	76.588884	76.311585
3	73.574791	74.662941
2	67.895625	66.430919
3	72.872362	68.630078
1	72.753768	67.86466
1	69.019234	69.23369
4	65.521412	66.380273
2	64.493633	67.209613
5	67.7299342	67.737565
4	75.164613	73.499106
4	80.544112	82.519733
4	69.953286	70.537791
4	75.2666456	73.7247142
5	68.145294	67.335961
5	70.1407	68.550032
3	64.362881	66.4230234
4	69.262295	66.882489
3	74.572695	72.793844
4	71.320908	69.895425
4	80.988723	80.207135
2	78.208289	76.321011
4	76.235285	73.133733
3	75.590007	66.842845
4	75.24425	73.121183
4	74.169615	72.848373
4	76.683551	76.108857
1	69.33879	68.423858
4	81.422843	80.737346
4	67.7660008	68.7118164
2	78.486992	74.802326
1	77.163288	77.229719
2	74.182277	71.938629
4	76.776907	75.678251
4	75.508528	67.618966
3	71.847102	70.839816
2	68.834342	69.044121
4	75.286238	72.059514
4	72.571562	73.2541974
3	76.53446	74.353742
3	76.098228	74.08352
2	80.646907	78.492165
2	76.956134	76.709985
4	75.194878	75.965185
4	68.301182	68.201698
4	71.2958628	71.756248
4	75.409288	75.451635
4	73.0973546	71.457929
4	74.013917	75.314713
4	77.69946	77.974797
1	76.345767	76.312252
4	73.117498	72.584402
5	76.1232406	78.1848652
5	66.927146	67.546387
5	68.231016	67.728359
3	72.845812	72.412719
3	79.76533	79.607906
3	76.965784	76.468537
4	74.611196	73.822913
4	68.864343	69.185352
2	71.291847	71.409002
4	75.718613	74.67876
5	70.813716	70.793475
1	70.39446	70.963069
4	73.764766	73.168173
5	71.802171	66.989738
5	72.734044	73.61263
5	67.613608	67.401085
4	68.551984	68.748863
4	65.53179	66.182257
3	71.3365798	72.3655986
3	68.234022	67.883952
3	79.125082	79.650435
5	70.9805948	69.6576686
4	66.551148	66.905733
4	74.284398	73.025087
5	74.2443044	73.823845
1	76.648014	75.506813
3	75.032197	73.904547
2	73.756096	72.927345
2	74.427219	74.0140944
1	74.778632	74.574055
2	68.711041	68.278929
4	65.9217848	66.0778344
3	71.441056	70.554114
2	71.094585	71.527632
2	78.124705	77.824677
4	66.798572	67.563507
3	76.568646	76.507684
5	70.070579	69.305717
4	73.264394	73.052842
2	74.042456	73.719123
2	78.837414	79.399503
4	73.929183	71.755743
4	72.782736	66.645366
5	66.829672	67.392136
3	78.542857	77.606188
4	65.39951	66.2649236
4	65.7302228	66.629324
4	69.688291	70.280967
4	67.628311	67.386561
3	79.706178	80.150851
3	71.67512	70.1013
4	64.389172	66.317545
4	69.29516	67.765316
4	76.34546	73.25921
4	74.493498	75.273009
4	73.421912	71.813752
4	66.697142	66.6422184
4	67.6039006	67.2366322
4	69.783839	69.48029
4	70.534389	70.124218
4	73.122611	72.680733
4	67.096986	67.716498
4	72.589126	71.553597
4	70.142197	70.448988
4	73.692865	74.707226
4	70.083842	70.97744
4	74.866243	74.70453
4	74.715878	75.268415
4	71.610085	70.175857
4	73.90795	73.721325
4	73.198384	71.626361
4	75.35147	68.975675
4	72.457961	70.47026
4	68.5054418	69.9652512
4	73.38299	72.15739
4	68.048508	68.805259
4	68.631317	69.064667
4	69.624611	71.736736
4	68.622242	69.070523
4	71.766181	69.870603
4	71.774193	70.577455
4	71.124538	67.756476
4	72.513252	71.413938
5	78.983036	79.357828
4	72.020271	71.681711
3	77.114794	75.491547
1	67.948249	67.945975
2	76.565651	76.299686
5	71.963037	68.782087
5	68.270851	67.691459
4	69.308398	67.625997
5	76.6647546	76.1339016
5	75.991205	75.9220348
3	76.790787	76.638212
5	72.469741	71.580575
3	79.34948	79.089762
3	71.584963	70.432618
4	76.31178	74.903152
4	67.507426	67.742308
4	66.649636	67.500668
3	74.57631	71.755819
2	79.937516	79.31763
2	77.990121	78.9648548
5	71.508873	69.966569
4	74.427219	74.0140944
3	69.930319	68.191106
3	74.19322	74.996654
4	67.090131	66.105832
4	76.531662	76.578558
5	67.777273	68.416144
5	73.0973546	71.457929
