4	73.290439	73.202119
3	67.18595	67.608355
4	68.031033	68.202973
3	74.110192	73.733553
3	73.712315	72.500415
3	73.505373	73.104582
4	67.0824262	67.147149
3	72.583594	70.7266358
4	66.126096	66.38593
4	69.290972	69.348038
3	64.1079616	66.1075992
4	70.456707	69.529178
2	67.787653	68.231226
3	68.675076	68.467813
1	67.371904	67.521022
3	67.044342	67.304297
3	66.738799	67.478498
2	72.261092	71.951797
4	67.0041708	67.4111136
3	66.1355688	66.9217226
3	69.419921	69.437303
4	86.733544	85.941489
5	72.254906	71.512337
4	78.471423	77.567027
3	79.196162	78.49573
4	70.592478	70.046615
4	69.2216872	69.1586666
4	70.247107	69.551613
4	75.1042528	77.677006
5	79.309309	79.204604
5	83.774495	82.987833
4	75.097723	73.5827336
2	67.774429	68.045518
4	65.074932	66.535808
1	73.084601	72.063366
4	70.234013	70.167252
3	73.007076	71.87212
4	75.00313	74.50297
2	73.263298	72.720368
4	81.749958	80.838611
3	80.370616	79.939483
2	70.633156	70.666288
5	79.207196	78.520528
4	67.642749	67.667286
3	68.19783	67.677342
3	68.344096	68.236108
2	72.933833	72.780747
3	66.411894	66.601436
4	70.784909	70.360038
3	74.835441	74.585389
5	65.88405	66.314905
5	66.852321	66.574808
4	70.043881	69.788303
3	68.893643	68.809711
5	64.85662	66.131707
5	74.860131	74.401887
4	69.835985	70.0518656
4	72.45772	72.088843
4	75.284452	74.796123
4	80.9501782	80.6038394
4	63.460087	66.868569
2	68.0861766	69.667376
4	68.491233	68.092593
1	68.489797	68.252365
4	74.600236	74.066265
4	79.265042	79.070845
5	66.295824	67.013656
1	73.686131	73.804115
2	68.838418	69.481255
3	71.489949	71.149767
1	72.639202	72.582163
1	66.104341	66.872576
2	70.377054	70.402759
5	66.28033	67.226338
1	65.944172	66.826324
5	74.653527	73.756558
5	73.142659	72.2171446
1	67.280786	68.111968
5	68.523347	68.70296
2	70.494437	72.0615764
5	73.731564	68.938791
1	70.186394	67.499753
5	70.979655	71.120375
1	66.677852	67.401879
4	74.305493	73.176998
4	68.0222248	68.0233928
3	75.482057	74.706002
5	68.830247	69.459875
5	73.95444	72.840086
1	70.340883	69.547571
1	70.075248	69.798471
5	72.375558	70.97817
1	65.909813	67.187408
1	78.061484	78.036262
1	75.3692742	77.650225
5	79.757495	79.172288
5	73.5174204	74.171027
3	75.757534	75.497435
5	70.214937	70.02413
4	74.2285896	73.8061998
1	86.415784	85.240199
3	76.370856	75.646141
5	67.060681	68.037162
1	68.098829	68.783449
1	71.586597	71.597687
5	74.145847	72.3678088
1	78.4935	78.309246
5	73.902563	72.984307
2	68.367785	68.97093
3	75.617782	74.860659
5	77.325113	78.239387
5	76.7983046	76.3876894
3	65.472538	67.751861
1	73.5265428	73.7198008
4	72.235548	71.832144
3	78.190195	77.505144
5	69.004047	70.109935
5	65.390338	67.323381
4	64.2564298	66.7727426
2	74.131942	73.63736
5	73.858681	75.403821
3	65.346191	67.663249
2	73.508779	72.981098
1	72.415907	72.597842
5	68.599609	69.320323
3	66.262244	68.367138
2	70.1892162	70.1491588
5	77.661176	77.905027
2	73.7706822	74.2986526
4	72.085664	72.04616
1	74.541267	74.745342
5	68.4467382	68.68826
1	65.933595	67.612233
4	70.234642	70.680907
3	64.71541	67.737789
4	70.0304428	70.2606376
1	72.295363	71.161486
5	81.782135	80.918923
3	65.592518	67.691546
2	77.25029	76.385112
3	67.237931	68.702492
1	68.9243	69.594344
1	68.625428	69.403748
5	74.699794	74.505988
3	72.169867	71.23338
5	67.292971	68.72706
3	66.761134	68.125551
5	67.034702	67.791258
5	70.978875	70.974409
